id,Y1,Y2
1,0.3835185580714521,-0.44896634130324764
2,-0.19296367294825845,-0.4852175044446603
3,-0.1971252976484271,-0.3583920317933059
4,-0.3762070827473954,-0.16604008338771964
5,-0.8501483156002735,-0.25596361560140274
6,0.2964455200634444,-0.2981659272928735
7,1.0008824838905177,-0.32044371053709664
8,-0.18338637537650354,-0.4001304783697951
9,-0.6590343976583857,-0.35207621293242153
10,-1.016254745148153,-0.31244226764855987
11,-1.064179261344697,0.07858226464773693
12,0.07912393539892246,-0.3473970019470686
13,-0.6100633283704204,-0.15395214200343962
14,-0.19278459363530343,-0.23051211922941606
15,-0.15091123334146417,-0.1772626669193866
16,1.2563134709700137,-0.37078306952931084
17,0.7945992717883517,-0.4697229691352922
18,0.9626269059291261,-0.2728827644785042
19,-0.43875171796285745,-0.37225787399564636
20,-0.7246593963662511,-0.38453809885529944
21,0.660024675209715,-0.4510477139306186
22,0.7195381010505516,-0.30071496708760526
23,-0.776118819489556,-0.45690624893556675
24,0.6548214235870656,-0.5328892578288177
25,1.157515592470311,0.24799857097360709
26,1.0612885861382397,0.8209264047715399
27,-0.6250450251161472,0.20567924338085783
28,-0.36877418887113556,-0.31680851773398755
29,-2.478041797941721,0.33744313940196224
30,1.965545864251009,0.5164749264953105
31,2.6946175051944277,0.047026574774140045
32,-1.3752955902391748,0.03119298565749201
33,1.2857264290385413,0.08300851040656759
34,0.9955872891382267,-0.055064968430598736
35,-0.24347655130655776,0.01316338383746364
36,0.7592549051663976,-0.1310462596726507
37,-0.47738149427079873,-0.2347820417593125
38,-0.3355504717705797,-0.34920668243491815
39,-0.416298202861271,-0.28978810812512323
40,1.129999609292684,-0.5089448566405342
41,-0.711235356551928,-0.38610005076804066
42,-0.3894534101964355,-0.3607590367138006
43,0.8347896509035799,-0.4919283864393079
44,-0.48079429709339855,-0.24227664454055792
45,-2.137520954244142,-0.09790261355706076
46,0.045440334122796765,-0.16553963734333044
47,1.3385900407898415,-0.33064533320246653
48,0.6860587221643114,-0.42088051462432785
49,0.39848392342400385,-0.33504126716953186
50,-0.3583084584241288,-0.40722740057642526
51,0.3340383465084423,-0.5045565745837794
52,-1.2155876108100698,-0.4605967765859852
53,-0.2908724177072024,-0.5468727929751331
